frame_idx,timestamp,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_shoulder_angle,right_shoulder_angle,class
0,0,24.51766083205587,49.08112604511372,63.39940942424569,80.54454669810656,131.41678996134516,153.13953692449456,pullshot
0,0,38.48645963384499,87.17855199696827,56.35307520358136,41.59675415720663,94.96829971795336,130.63294841661784,legglance-flick
0,0,54.59501714700749,161.88759800629614,19.52194706879031,45.81422081286687,127.31447183406556,78.28820904730016,pullshot
0,0,78.77037671653729,30.61548344669814,113.29326936633682,111.72154000996848,165.53502953439389,146.7746022770486,sweep
0,0,26.35181342015154,21.425080924640294,46.55961083079003,50.73957077833079,105.83756142007884,111.11389716776604,legglance-flick
0,0,55.71812430751743,148.55488146720452,122.14163748652147,134.62393776072673,83.08620633962157,124.31374677861774,drive
0,0,36.32536780336615,38.45425729834972,59.10197595924444,33.18059933906711,125.06110800492344,136.36000231820677,sweep
0,0,26.7870011503424,29.66056310846898,76.25559824482971,69.2564292503487,140.85107975357397,139.25666001623787,pullshot
0,0,19.100240185411558,78.15976030068357,103.3000475072992,124.28158771289068,59.015614172322266,98.5920473575213,drive
0,0,55.92627530882815,68.86127689062391,42.903428399254494,53.00640517538112,133.4243317395,62.16143934281995,legglance-flick
0,0,43.53168397724401,47.446210548500254,60.91215701605089,32.856261886810024,136.16433334683822,150.9079512363267,sweep
0,0,48.74609573199266,54.02480937954024,48.439304551736775,39.24226439371079,99.79473652710332,81.05643505910972,sweep
0,0,97.29596715739216,70.58563200944674,28.64376634679299,45.22816391223422,105.79262454769444,133.1523009903385,legglance-flick
0,0,35.25618492063224,106.66802224057216,93.91951223251448,115.93720287493194,43.53129815793224,45.90446203466967,drive
0,0,50.370434047638845,19.139334076375427,28.25493267809939,36.6147767184796,33.9484331309702,70.01134262096082,pullshot
0,0,43.83044114753695,69.17493798517522,39.69953560384263,38.91975429000493,118.59491116524264,102.53358964366268,pullshot
0,0,60.02873392522753,29.917025773363548,90.54653297297736,86.77678269330053,135.7572540049458,105.68338148959288,sweep
0,0,9.796004092832096,37.237698570996656,15.05270311938392,42.622580436037104,46.7307067314143,28.21230873362908,drive
0,0,49.95867952715834,38.82773684841019,71.924423901633,112.18885646444804,129.02673513151169,135.29719854903092,sweep
0,0,25.416549991619718,29.34714664708565,99.5376413136532,72.95942867116584,53.56166432411946,63.72178665568588,drive
0,0,70.2795631994544,81.72954889575529,33.04324110429526,59.79528172769979,95.85403511672573,132.0593781132053,legglance-flick
0,0,90.59176958765568,27.828215535316176,88.67797355520743,83.90366489113511,12.98997302262016,66.48456284137806,drive
0,0,45.00049356594499,27.93561127873404,33.181400309409376,49.51471340048167,127.58740421440362,132.50714599086766,legglance-flick
0,0,77.23367382126713,73.29962605968966,93.16439632092369,51.72777592378267,103.80402661414922,81.50708424545402,legglance-flick
0,0,67.12177581882051,54.340354312678414,73.77189489849134,54.98358672610441,152.86862874490618,124.08770039130629,sweep
0,0,43.8834066686,66.13839583939131,58.52935658288039,98.43130727167376,121.29504662154612,129.3501567519384,sweep
0,0,38.73526030984855,35.13090108897638,60.71723393986621,61.839829816988896,151.7281519638328,137.29176110755213,sweep
0,0,58.08910308372815,17.371263513275835,25.18467595577949,43.779377802765886,125.12829028525672,130.67785050937536,pullshot
0,0,29.475156974061782,34.21628479766983,84.4692674501939,70.79642897842359,105.76111454364649,121.60023639616338,sweep
0,0,101.46044369656018,73.30962699681668,125.02282667485495,110.60046579393286,119.47584322031976,95.07591385112586,drive
0,0,33.5949583291097,34.35847129587872,34.742571361482206,49.878757735311005,147.05218149393815,129.54300731490542,sweep
0,0,70.33860738808696,39.34171147389048,48.12727730876798,63.04038394778308,124.74976313386595,82.36582473375618,legglance-flick
0,0,87.26839479877216,27.095547710871635,35.055693175939666,21.23473294980545,87.15267506641126,53.82741771429557,legglance-flick
0,0,123.14692244937108,32.294847974451535,40.971796262894514,33.85351178892622,76.3482837451322,68.63713306262149,legglance-flick
0,0,23.60741761116318,62.58888496575653,73.60298773290069,123.58143252747684,74.5754677180738,112.88794765026128,drive
0,0,79.94715920488915,42.90038442438091,53.19598110640938,59.58463360407464,132.9854401046849,147.8100459927622,legglance-flick
0,0,40.077010181564646,19.11926837957632,80.7183556835337,89.21765997624694,160.92769100305486,150.63925179140276,drive
0,0,37.53288202412868,19.70262377511661,95.1251193970138,82.35790770993947,112.7145801238147,134.18828629667507,drive
0,0,49.643611512963965,41.20807507759498,62.11188954023921,113.8944210660544,118.79905418428304,106.94045772162907,sweep
0,0,55.16657302337175,23.791040517984893,49.19957444294126,45.94658266585749,126.43646548300156,128.18218428207751,legglance-flick
0,0,47.44851871787965,52.27581947234936,62.09546644824582,60.24217739165525,117.0688172818459,88.86902396713302,pullshot
0,0,31.133422649347505,61.96514755075702,127.24415591775691,138.46431835931838,61.97054432972383,77.76313678825863,sweep
0,0,8.790481666699803,21.68420603149895,49.66056565521056,51.22795639812567,117.3907605349444,96.53878806784164,pullshot
0,0,33.98025596074794,86.02588218896581,136.11290490473888,129.17036546385154,61.13653306538605,110.3939811875742,drive
0,0,65.68953332795347,80.0146281710318,97.05306161663344,85.90543359387487,101.25866065400584,86.86569262426198,legglance-flick
0,0,14.721055280082458,14.853954107335529,26.23247128019505,16.16885382181423,158.23980350141707,169.85960828211168,legglance-flick
0,0,28.26350640667348,49.719954765616286,51.69380780321416,104.20686931365076,151.02328748480286,162.97248474818238,sweep
0,0,25.214892285209107,32.983536624510805,60.330589196428896,132.76915124110616,55.421142276413015,56.324778574115264,drive
0,0,42.4197261460927,45.394890061460416,66.51397539670229,75.2515549613001,119.73737510790852,73.75664664174185,pullshot
0,0,70.33227097005623,40.23008185931894,70.13419733750158,27.243104647352094,52.847289092047085,62.21793099689828,drive
0,0,43.68767221012333,44.86969957087476,89.63833200434587,82.23463445126883,115.5188776333775,170.9629425868259,drive
0,0,67.15430638871662,98.42152125768084,61.0199502421795,47.32030746146736,34.964223790128294,26.626980596433413,drive
0,0,16.737654811771723,56.46324915973624,34.529488921737524,66.37561027108953,104.33574624469496,116.86825518908418,pullshot
0,0,48.53817144945104,48.08150480349247,108.58654847290644,67.52001003265268,112.3205730873622,114.59950939006548,sweep
0,0,46.51592056745006,61.1191234882106,93.35062144853738,118.006427163584,74.28001140358981,85.17666232169394,sweep
0,0,35.440101090118056,58.95132815999551,104.31274853581768,94.537673067192,140.85147855379847,95.98160234037913,pullshot
0,0,48.69729842635854,33.60827255322175,87.52501907031656,95.13853871391451,85.83740249903876,130.69909572297598,pullshot
0,0,42.23833861736434,53.25311796915607,76.05441804472194,60.62557915723874,90.24841534212538,75.82404988520118,sweep
0,0,116.47044372646376,93.93304305795183,61.19604407572352,68.49856241079746,171.09399418878454,120.80420785679708,sweep
0,0,18.005804149559644,59.03569900006021,64.10284833762728,93.75206905517528,123.3815638463841,81.86083065259196,pullshot
0,0,28.6284075306623,30.69580391002808,40.474366362810805,48.83042223482614,158.20390122167083,159.29469325351607,sweep
0,0,54.7976099754467,17.96637682735884,47.09161945770858,34.25923292717138,107.72164606817856,92.92862547137518,pullshot
0,0,70.35072842419312,81.2160252296055,60.97069294311653,33.46841407326093,110.03946181417297,114.88037459000266,legglance-flick
0,0,27.78940229376426,98.40631479442264,26.02705713055305,59.430000651050285,120.14224643284548,121.37983115010827,legglance-flick
0,0,25.65940715671453,48.40805655171621,102.15258896953328,95.25003012431353,61.00808450814707,61.04130798178376,drive
0,0,57.15580678464632,34.54894694009683,38.39408711248801,31.633972334100875,71.42585190094721,79.10485739859054,pullshot
0,0,18.1268893813492,47.334794245830736,65.51373526366675,96.56170263913394,127.28012673519072,98.72124996634108,sweep
0,0,31.70420997132067,26.02202116937353,108.0499498906208,96.09844883976812,61.83090736571441,77.40240461683582,legglance-flick
0,0,56.033495571119474,30.137088349258875,56.53128054827762,70.5544652250855,87.20183247414994,59.515774817100805,legglance-flick
0,0,46.9136472354407,30.70436767370984,31.21308732533355,43.09347778242935,125.90839136659122,133.22118988024476,pullshot
0,0,23.483772591993,52.90918989994956,46.816289445489545,41.65899563987371,101.2686862047874,68.69131443383525,pullshot
0,0,78.14813671996873,40.86977975865656,24.328344437795984,30.523026865109088,150.45070493400715,105.1454303600886,legglance-flick
0,0,9.754469354349409,18.028935693462863,84.48106414984454,43.35162791918604,167.41898114600068,164.1552090570195,sweep
0,0,70.93753316191632,41.87597699792778,93.6056320019272,97.38684186390591,83.89226812950103,88.114951518003,drive
0,0,56.303189335778654,30.80668043751749,65.41713629603838,44.15585884034302,111.79947162895976,67.6646967386835,legglance-flick
0,0,66.82751579248536,65.96867258961078,92.05252316393336,109.48177145361056,141.24536509129948,151.91364004798507,sweep
0,0,23.96744984166411,67.05102911355007,60.69010462870421,70.02631951872922,105.61961894791446,152.78179439678456,pullshot
0,0,28.79673341262661,35.57107944651,53.96200738714962,49.51485666456469,86.59407832740595,87.82056176227542,legglance-flick
0,0,61.7112014374557,56.703187855386645,65.97392972524077,51.2767026817502,107.1744494935418,78.40173326984146,legglance-flick
0,0,68.74769187027543,103.18678991771438,100.3896223404097,121.04307816493017,103.94327695556046,146.65600919125052,drive
0,0,31.74811284354575,52.35994113446764,60.094895269571126,73.33035983771695,110.43038349683914,92.65071328031584,sweep
0,0,34.377401167618665,114.1078420015933,108.13239489010844,106.7393414334766,121.68171520555669,116.02569415349788,legglance-flick
0,0,44.02326341909547,42.565099905254,48.1464356971073,54.71386242535209,116.1897793729948,145.7845178013418,pullshot
0,0,56.719011831930565,38.64997093632751,63.838533451028525,72.76021269751152,139.99794232453257,118.0367065187689,sweep
0,0,26.969972321244786,33.294893226612096,123.34639450969428,87.04874689578921,79.26549353358915,74.26006020141898,drive
0,0,26.95446932758033,38.46921363752232,64.01976223462881,66.80401052299491,139.30996256710725,141.8965843779868,sweep
0,0,45.04750084626936,33.90043490950738,52.29039066889544,20.835308996182786,155.7364156737497,141.9881115194867,pullshot
0,0,23.634142013955145,7.627337042239228,44.05403044571872,42.08000198552988,148.96706867647782,167.54326843443073,sweep
0,0,50.10663050653221,53.31209407778948,106.08020723213392,105.06196950403444,144.18110669508982,127.13535819639375,sweep
0,0,28.591888883699447,46.914287666167006,59.55157005325445,71.99351374501462,140.3321234840004,141.16341514183864,pullshot
0,0,14.17420383776506,19.48879243649624,89.7704015592963,72.21440867728997,88.13035564950171,73.12784923418309,pullshot
0,0,52.73969843842099,11.466863670855163,79.77112693909363,75.44610832641838,141.05221425106873,112.82802142952148,drive
0,0,21.33285161322081,98.89146581491754,75.44678063642483,46.58838626072669,96.34944517658076,140.83861680536617,legglance-flick
0,0,99.6915155368796,56.62727871723847,12.112197135355943,56.560077135092,49.035254248341225,42.7333657442143,drive
0,0,39.7541000190945,75.37918083974911,60.23241709477948,34.83010625594614,119.18745429859965,128.38469237214065,legglance-flick
0,0,21.498426456613625,41.26564774570883,47.77768051317327,39.90911857809203,89.77746629384897,85.02699168679811,legglance-flick
0,0,42.66804230203788,46.19561299479291,61.979379692234616,60.31002726106382,104.69643765036636,137.10196470541254,pullshot
0,0,136.79531695769057,59.2700334620482,71.47942961237489,74.6048992353355,164.13208166398846,156.6835918451325,sweep
0,0,64.29201263720441,29.35844713422396,46.55304750042266,18.86858365274088,165.6035647222475,138.2412045978436,pullshot
0,0,32.558088201595645,63.948879818975335,141.74526135876997,94.94369973306723,49.65502337530728,72.86534245040988,legglance-flick
0,0,43.26079457102789,27.36154393588195,54.96479208500835,16.820434320864354,150.49236140324285,133.6518395548174,pullshot
0,0,28.803684378361684,47.68720649384276,67.18825139212376,81.69443957750528,136.0080796446482,152.32660707064704,pullshot
0,0,26.71159740475588,34.609203952133115,123.5707660324998,70.07314782967126,140.44511784613394,95.6263566148479,drive
0,0,16.205141775562304,80.04097582564606,42.09131251852478,34.93775984689975,99.55793406728998,87.30406301774961,pullshot
0,0,76.7014273236212,93.05802410605192,29.86168920166328,88.65711569196819,35.52824196741103,64.02394804155536,drive
0,0,78.17802524073159,74.42938369930164,97.229492870285,100.9213890885786,72.73614408489934,92.13118568837588,legglance-flick
0,0,26.3966546487666,63.03101318399703,48.434357521668765,61.07585114278037,132.58605873601783,118.30731461600573,legglance-flick
0,0,10.86508932622464,60.69377992973413,23.33839048609742,57.04008861509944,112.16806943841554,142.78627094263433,sweep
0,0,58.59762935497617,80.39786250118901,18.22695249742401,34.018848555828534,151.58745602039954,155.68329841064258,drive
0,0,12.993456604096036,29.984072370283112,50.05806308407766,97.25502253271608,133.6886799306137,115.29231592609302,sweep
0,0,93.3834840565044,78.09984093178468,38.363513744442926,69.35310410847403,144.90673047984131,128.7944329820536,legglance-flick
0,0,33.86731849027839,59.918644192884486,71.84300550043845,113.52107869430206,64.34887243503215,50.28469759087669,pullshot
0,0,92.32175658010628,35.86474338127689,112.23135780970412,76.47955257349581,123.16638614202986,140.32303494204282,pullshot
0,0,83.80432412032268,92.52892563781556,76.68455713615579,42.1640281757925,94.0475371508926,86.6359225436933,drive
0,0,32.64634513822148,38.71809760737467,133.09763151256422,102.63072927866304,92.99552461015584,126.45229516568024,drive
0,0,70.90085523006411,81.69186152898682,84.40787838018281,63.07091489093536,39.93788214110587,82.69866126792672,drive
0,0,59.51393068883819,33.26531969053786,27.6554704068812,21.24830258176286,74.15394085143544,96.50941479931402,legglance-flick
0,0,75.82943326238421,96.63087636729357,101.69602773800788,62.37298599220203,55.15059164735552,63.471514711568105,drive
0,0,32.471916887828016,56.08282687446504,81.95827196028739,114.4106523108284,73.54988249440538,120.10488526981074,drive
0,0,14.477691165112835,48.00944157663808,57.8876025967532,72.16324180877231,80.90244262157816,51.73281604590221,pullshot
0,0,36.37599138347788,55.27871551702975,46.81739598299663,67.10404473761193,98.85051588923626,97.95619435812485,legglance-flick
0,0,18.396636964254256,21.49522380759221,96.77706294864647,63.49505899733877,79.45110703193735,60.85190526499627,pullshot
0,0,18.486269335023145,55.50705925828508,67.96869432769252,45.576646274676,85.78019944692119,120.66975131802502,legglance-flick
0,0,32.64183457194308,45.95363811358175,81.98209750845852,67.2348147067501,58.86753042886871,60.61645147141676,sweep
0,0,30.157433957449395,86.5291117940739,43.95144883397918,135.02275794225653,36.71996470204725,96.66015179885784,legglance-flick
0,0,38.69981918674934,81.0957937949405,112.95042787165453,70.96689092577013,73.5903692512326,131.77335158834114,pullshot
0,0,68.82536974225646,81.11802448375121,57.06824189303414,139.60877219408772,47.59833722293606,89.89755317329305,drive
0,0,127.2104078869954,49.78672004041369,81.04197192425808,75.42898368683078,163.4719172813507,165.913420307799,pullshot
0,0,29.60699260619593,36.65216975708574,101.0256187637174,96.83870920856872,99.16469824105734,80.67729197353,pullshot
0,0,38.12162042031602,48.4578103803633,127.68905007726342,99.7741407801287,80.8526638785393,80.46916274582766,drive
0,0,39.84995343221698,79.80131172126356,89.17807879141336,115.03689774572184,98.7071918521592,120.63378003389266,legglance-flick
0,0,26.018776065467343,33.68111561808666,128.6439624963269,85.94252085122504,80.00837152462417,74.89570222486854,drive
0,0,49.03333996819028,68.1966130560845,108.20203151213556,114.75200683111385,112.1163425316368,111.2728196563438,sweep
0,0,19.76470179866652,34.89978204084837,81.1120909480656,73.85308165936581,105.85127635829936,87.93506294688397,pullshot
0,0,15.633645806376125,88.0453273534461,30.511830169724597,51.31099603501639,101.6645952276574,77.3281445605571,pullshot
0,0,14.858074099536404,15.594617446191842,86.9233178982026,103.29024361658766,51.3433892359766,41.2808546413919,legglance-flick
0,0,45.55685284926184,27.397152049687502,115.78389134731374,91.42854270363428,99.8417146693332,85.84803683794485,legglance-flick
0,0,100.87715989293862,30.97101428123536,62.61972279501862,42.5469322350682,117.80646019169568,68.44609572182539,legglance-flick
0,0,56.36262956288594,33.6928257318285,31.35115525291476,40.26934198277206,129.5376167916567,100.22096386999787,legglance-flick
0,0,109.49008341661458,79.76313839928228,14.355093730366567,11.852638669821337,74.61926275526162,74.50217707399091,legglance-flick
0,0,25.0973178488474,40.84715468677738,131.70761152099138,129.60958269367742,56.76039755772312,54.4665896249199,drive
0,0,18.722486768313136,47.67581341655124,107.50234487609728,52.67767580916719,68.64130377461152,157.64337183390035,pullshot
0,0,31.97641588705936,21.004596876499573,100.12148387017275,58.39097094249258,79.06052257039748,65.91564989138652,sweep
0,0,15.285801762816837,22.65657271092763,60.67101647031095,104.12288959128487,139.4342478803287,98.15405344741386,sweep
0,0,18.74258065799612,30.12200641580856,50.50919895517377,94.19440623140208,152.26335792671406,153.98329419662537,sweep
0,0,25.016140377203925,36.37141262408488,106.71138470013123,98.74232824203256,87.2995048412066,99.49562661778828,drive
0,0,35.969309164980885,23.610180334590904,52.458593915579605,25.419554350217656,156.56676389815868,138.22865002270305,pullshot
0,0,66.00041168752011,40.4304972457937,58.75797910421638,60.76825755929761,100.77609929073404,112.90760978639236,pullshot
0,0,74.85495270603438,79.72897277380352,28.78631933921093,61.424220367807024,92.31174103670868,129.65534446363878,legglance-flick
0,0,29.37316424002208,37.14072575599987,83.97555780447716,71.66244090079178,86.27701549069843,110.63179208052698,sweep
0,0,56.61988974934612,45.43907581970075,71.61824362724147,90.84742552105776,138.10477449987337,153.2176530460803,pullshot
0,0,47.76912982271889,35.11302993246604,48.2815048437745,61.37503085900482,108.2398667312414,117.91736787372486,sweep
0,0,110.27776476758898,54.3381191288466,108.39400512431004,91.84332892412024,127.8605474216167,97.41902069641704,legglance-flick
0,0,76.15851580855887,90.07102912463841,58.17462613988821,54.934140627388665,118.8186799324886,90.99200272556658,legglance-flick
0,0,46.17794271768276,96.04011104472916,61.04222612210452,117.40428362580076,89.84732689248209,124.22129088062836,pullshot
0,0,40.61340853719268,44.60023558212953,97.63612653635444,103.8720719221858,152.12368834809115,146.3109669368856,sweep
0,0,83.10948761940152,82.43875993493437,43.92844953363888,45.90203047982455,113.46695311677688,83.71638189835411,drive
0,0,92.2871132386022,76.37227554621168,46.78466360507685,68.99069619217317,93.53517116306278,129.88552864493886,legglance-flick
0,0,82.15927298257985,69.1114820591691,95.90011307911792,31.417261393167056,73.82913206366356,62.64506142397079,drive
0,0,65.1072390456615,53.56507717013027,98.0222440790976,38.90902238039622,103.1693050017449,22.11296069603365,drive
0,0,76.3584592634912,22.27740917338776,36.35262889643818,49.54320229260364,119.50704104508188,65.76898111007942,legglance-flick
0,0,10.057469043280364,15.20231722704728,98.57140717648856,106.62496783045664,33.85238490196572,36.98185161983254,legglance-flick
0,0,55.64008941042748,70.94493936536877,125.1452729532455,133.30483347385595,126.55400713024429,102.25412766185454,drive
0,0,20.996394778239168,46.71682814906399,47.221414464431575,83.38342042415172,140.46102749047654,150.56651107636324,pullshot
0,0,105.4050399168287,94.9046720126422,47.02082446136404,76.83187040480175,103.8599907159276,107.54380524771432,drive
0,0,46.058020998408935,62.30956426586715,56.35463345311389,87.67388933009185,125.201364379561,133.3038920249378,sweep
0,0,15.208641951904434,122.8366492256431,42.02110721588666,114.54886263610646,107.82406602579296,147.32399519244092,legglance-flick
0,0,63.52054608066648,79.28884800849859,32.7864053658999,58.282360676936,94.66840386270816,129.2509385798722,legglance-flick
0,0,49.24765080837008,39.70151801013628,71.62113400508329,102.31782751112334,130.88271748631016,113.0530024693999,sweep
0,0,31.25631319819417,21.676274437357844,65.28997405388985,26.2130278985531,141.980233032495,127.4276195040001,pullshot
0,0,41.71110921458964,26.9974055466317,52.167654513621336,48.76761629669368,133.92222236630235,63.77560401167108,pullshot
0,0,24.5972479489742,46.76990571758115,58.52853696653295,63.18342259624715,119.66725672188628,115.06233623617548,sweep
0,0,65.00370721853658,80.82598878806698,53.644381429966046,130.09014810960315,45.94035930072744,89.40842720490298,drive
0,0,39.27888885224563,71.97111898300963,57.29363168875569,55.20487136222606,63.73272181157562,110.92626294568188,legglance-flick
0,0,49.58244716980617,10.079809609279682,28.63024982622931,28.283411334740357,100.56900313337428,96.84972142227946,legglance-flick
0,0,73.24292830720044,37.03954655990427,120.69320937977062,115.33372874617112,168.22203220004997,154.52215105909156,sweep
0,0,77.37411979392579,71.91385999987983,66.71372317707302,77.15508019235784,92.84503038448396,127.51385793865896,legglance-flick
0,0,8.665869618345909,103.77713604776277,22.70470348199521,34.42106272160774,74.50534693817853,123.6563408110746,legglance-flick
0,0,14.862801612424578,119.92831250366562,45.63684620509849,54.851167171482736,110.8477565968223,98.92503922495672,drive
0,0,42.73482560102741,31.77338516268868,116.92045620443376,96.0419747622674,96.0292515234596,93.95668625378796,drive
0,0,62.14378994947963,60.34626378775001,111.42062940403952,114.82155555352908,72.09939414474621,86.10001394936673,sweep
0,0,62.31721618698409,82.16405045051704,36.5247637259144,36.94130629099305,57.93247787823277,143.7518697626415,pullshot
0,0,112.68893930513391,84.77675816923879,11.085260171822917,56.61975978373081,99.63237286371152,141.74319178814628,legglance-flick
0,0,91.02114716022142,67.93715551089552,85.52169193240562,76.37411540680486,138.78573207868334,134.3602383375242,legglance-flick
0,0,55.22837838732011,63.88295873656332,107.45295347002164,104.84449548501306,122.68172585764395,81.16884303160329,legglance-flick
0,0,27.58366740721301,41.53690561228832,38.82017256106579,75.87637052211541,122.63075045004474,109.22782418815582,sweep
0,0,32.76962664338072,48.34214287480178,43.32118338831834,49.96528286057804,95.8997292136516,109.69450703214916,sweep
0,0,28.799318519921748,69.50316410741365,67.18478622206716,69.3962580537532,113.3226158035617,162.4822142699437,pullshot
0,0,13.61944163310141,40.89830421306619,63.70607747896709,132.54790566478312,36.062180666188524,58.06112439969122,drive
0,0,70.48501851813245,38.872507048777656,60.3484645728913,101.0665614874533,130.61983160758788,116.13994363742482,sweep
0,0,39.0389585508111,77.65981460758285,64.99652680131878,35.43788767134664,168.0395338204846,124.18044732879218,legglance-flick
0,0,53.274348473708585,39.34758881291472,57.75120195881243,33.173740179075544,132.88348889354512,125.46167692842263,sweep
0,0,24.016243218763037,33.70183549646158,56.88898331873166,95.482670375012,142.40628162418415,143.71431431141485,sweep
0,0,88.41093767177564,69.5378464577306,58.87464850316265,27.554519558444103,133.71033686172808,106.8183014839269,legglance-flick
0,0,58.04718129112965,72.88594987587807,116.82946254316438,122.60959472916048,37.36922591077008,83.56288882984273,drive
0,0,27.93186537503125,16.16957041095232,53.43429767581257,63.67647225022193,86.1043839041821,114.07162856660344,pullshot
0,0,91.38187529995288,46.10143432535023,59.560040398216,13.11935810714517,146.87158485999876,56.75367165618288,legglance-flick
0,0,60.3613223537376,32.487506873752885,119.10086464374864,118.5076550681532,154.24865304489143,120.02117796854851,sweep
0,0,30.56239893529276,75.55298300034917,34.52388082724587,101.26033523582124,148.37597614881568,154.70525957370407,sweep
0,0,78.62578069133795,51.19601004911856,53.99563939792685,70.69467580473729,62.48712029475728,84.7183202056293,drive
0,0,88.87404053375195,38.66562566930551,83.45041716305255,80.28865331851372,139.11048687391602,74.61107006239918,pullshot
0,0,34.15990046647465,47.11982291346662,9.525767304240592,34.287168892608456,154.9168108683778,164.0079638238907,pullshot
0,0,42.41390359423933,85.00696991576646,84.0486689852612,117.7892399481276,39.37983882077051,98.43716081550534,drive
0,0,34.71223962473735,34.509757619043654,49.7224477138265,4.4326288888571765,92.14767033157786,106.00055253139652,drive
0,0,28.78129712434603,38.17830865868097,53.711579876285874,115.13665416724017,146.10099843892036,147.5565562735815,sweep
0,0,51.315255839187486,31.30481159141349,42.40360351560544,27.26819026338358,110.08251972239972,97.09739386924498,sweep
0,0,37.96762370530777,108.33770800699992,27.440570800088057,41.696686464859546,142.68124072247687,148.26757201556842,pullshot
0,0,97.78981036991922,49.54889697964474,58.92806248488026,59.89250124368397,164.9507983295518,157.6242129987125,sweep
0,0,64.22255137902964,30.00895513458457,30.75493711571322,86.44717352960505,39.82068953228007,47.74648496621235,drive
0,0,45.557172051701706,42.08372896394157,118.79485652096012,61.53673272104848,108.18391092027328,84.44909859229477,drive
0,0,32.64592740261027,53.56992775781953,27.005733130843268,93.22295441220238,92.29185652648329,95.53083535748245,sweep
0,0,62.04456954638142,70.06577222226716,15.896439997952756,6.10968690487818,71.95674828844919,72.50734498750452,legglance-flick
0,0,16.18640431507433,101.29003162584942,54.205415655893326,86.53742736220552,111.41795293009696,150.4873321321761,legglance-flick
0,0,51.7110802142392,58.09161257769885,51.03175861329067,64.95125640731398,70.3197723417403,99.35754739156198,legglance-flick
0,0,87.05966239062413,96.55778395545514,37.89759077828831,50.46218743449709,84.81858730661992,122.04939261965464,drive
0,0,31.99316517490817,123.06946838855418,38.13674111655661,40.046524268947685,91.48167918717826,170.0746019029105,legglance-flick
0,0,39.07264886814339,48.749683672293344,65.22476119673684,29.34517407138289,96.8190754879866,84.7347753563227,legglance-flick
0,0,3.2626025603096105,44.81740598886447,44.093068962747616,27.039573157653475,167.61640095743388,152.62936763400143,legglance-flick
0,0,35.5583195621745,26.616987445596664,101.6605304806399,83.54370169226074,166.6972712751649,138.3334772657527,pullshot
0,0,63.01409219108619,53.43660802627749,74.50716867021409,36.5060398448222,98.64444210794169,84.75916829642725,sweep
0,0,81.63457757630955,80.53955671888411,64.789730862674,124.3970120205678,108.5292393834327,82.53533144929926,sweep
0,0,13.123266129451055,27.854494729295364,76.66208798677414,57.26243227599941,96.67392958000256,126.1283987984836,pullshot
0,0,19.12456477570949,36.62515513406196,13.96113724814235,104.72058261542524,153.99329754119697,39.8488165308993,drive
0,0,21.39235013556918,33.08648958528063,73.63606164356372,49.98593459054144,112.6951625636164,133.52298868726356,sweep
0,0,34.27664924563961,65.3796056403465,69.01081454956977,67.95158275685061,127.99787861942912,160.32838831804193,pullshot
0,0,37.95718644513869,34.29245782669426,80.70513842372998,76.46144331783466,94.10192668801368,124.10467809889695,pullshot
