frame_idx,timestamp,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_shoulder_angle,right_shoulder_angle,class
0,0,13.844885816904066,32.12745668160462,61.25655373964217,84.54720876922579,134.01974306895517,117.730647276825,sweep
0,0,30.502470278572854,90.97135646997714,55.27388027719125,92.21856639767928,139.81949329350286,145.05401703244922,legglance-flick
0,0,56.04504205042991,152.31939970892927,26.477211640403144,48.35892591830255,144.30040430451763,105.25511935153288,pullshot
0,0,63.91883833524287,36.80702339201948,63.20445493480579,14.127115910365104,165.54614660891846,150.60344676876392,pullshot
0,0,28.42218514193068,62.35504837650994,129.64673442713152,115.29218845797396,71.24940868467228,47.49947265255386,drive
0,0,30.15670634255915,21.03056118386451,36.239213262418566,50.52318548567175,77.14599102734773,92.47005319605834,legglance-flick
0,0,22.12010837418477,24.01357729628122,113.9750121325578,127.80487263747196,140.44822986773227,120.55337247887446,drive
0,0,66.31524939819539,58.123194303516826,42.74974196993611,71.51150074275716,145.61501967197592,134.49794148529972,legglance-flick
0,0,72.70590942561647,17.91326197985701,87.00930670055527,85.39510332965251,152.84625293195612,117.99542937593992,drive
0,0,37.38664541966435,54.54184875318579,85.86830470782274,102.00052974076485,77.75618446447213,112.38488246078224,drive
0,0,44.548698365321215,68.13396516991128,74.12770706356415,60.81936055003924,167.39637279435465,94.41686225268808,legglance-flick
0,0,30.475547128876148,26.7930322895768,72.18167812040734,53.30829345071721,82.55546201605542,102.43643769850158,drive
0,0,57.32826828178094,44.82700920206654,72.75673318796147,64.5526920074465,136.20962413199646,113.69112920658296,sweep
0,0,26.26662957063952,67.46242045913635,98.06426961323815,140.1548343161326,85.44353669311235,46.1217340156111,legglance-flick
0,0,20.265571746551892,42.05891095774681,56.37551832952046,42.448313960271925,80.68310324382605,86.73592150342085,legglance-flick
0,0,47.913447740850536,55.03971909436772,31.682568449335907,56.25930782208796,132.36134978257942,135.23344206007303,sweep
0,0,42.28803790741704,27.99601763280169,82.47405253337315,56.271311430511886,128.7073853361563,111.05365165003565,sweep
0,0,69.80171572840649,80.23897015156956,42.92005777041537,29.263701112979565,61.841771043484826,46.658534129447546,legglance-flick
0,0,35.476570586497296,83.44510811779313,58.79554545687888,124.3400900340428,63.87468582672899,69.85586695550192,legglance-flick
0,0,38.959693679481816,88.84921239815702,112.58453367943474,121.21928214904416,154.94237907346118,129.07944262318946,sweep
0,0,49.15925185583147,63.00035498336333,36.41723254828312,53.53431760115281,138.251101434048,152.3161185153196,sweep
0,0,38.66291705860229,26.240802494063956,48.14077731420974,19.101657846952374,153.812381333886,138.74367302856518,pullshot
0,0,53.419527302118,29.610373441960547,48.55152151364067,48.26115972201677,148.07608793915563,132.797386246887,pullshot
0,0,78.26784510513296,46.40625606653976,86.7413585417953,78.40901227969736,102.4629672089694,102.09940607236123,sweep
0,0,41.30799255804951,58.17537913398093,69.7068404823645,80.90191116475542,154.318694579741,147.49527984267786,pullshot
0,0,51.816280428234606,29.39414379674972,28.00806078725494,43.11419743974455,153.34923724137417,145.48311200992487,pullshot
0,0,42.735730566807895,55.95052177640709,88.00598466013948,80.15325655236494,74.7687905598209,126.9927991467519,drive
0,0,53.64413119913962,42.89321989132873,121.01141966838028,114.53729491598772,138.15917750668325,115.99931463900565,sweep
0,0,21.880315159379915,107.22253690043452,107.60418455146342,47.70778867792648,144.04580483561887,141.9306526220901,sweep
0,0,25.91138780616798,52.91444737389138,67.97326733636167,62.98062916885792,131.82639471581143,88.25117652980425,pullshot
0,0,27.66298899970325,57.86970481020976,32.67372578803619,58.74946458397803,116.62917023236692,122.53323022229029,pullshot
0,0,23.36721231041984,37.51614707207829,58.66119058577962,77.83002813184301,108.6981927933719,130.0758570771696,pullshot
0,0,66.15552014656244,86.80610010796434,121.6765051149209,85.58630642691658,79.73365021226459,116.67930464737589,pullshot
0,0,31.18767083998059,21.75912948872965,55.51108904755412,25.156129409177275,143.67659570837318,137.78923602138445,pullshot
0,0,37.15322585863657,36.7173632474255,124.21627934859616,113.112558701113,158.2437044354961,153.3701089538971,sweep
0,0,46.84605730691506,37.94376967622905,42.48723883290689,35.285316810480204,55.73775615267805,57.21734990219769,drive
0,0,38.06138442839257,31.3511576070851,57.32685614205841,46.53538416567203,145.27775898179354,117.73480516611212,pullshot
0,0,23.389197019175374,89.44561924245546,84.72071389311999,120.78168991126132,63.244813677149054,109.82283774469434,drive
0,0,57.027681459104976,100.77330460619665,12.34618081039152,86.10235359768619,110.2811394527388,132.90919152203008,legglance-flick
0,0,71.51443870744745,53.54374456742782,70.04262001119396,12.183114771264789,105.39082525399552,86.96500208555231,drive
0,0,43.87922512185529,56.99385865217428,136.41220257464468,133.7643252425607,72.8891372993499,68.46148293130132,sweep
0,0,53.48788496255836,53.545984908606826,63.6198367047907,85.44566906909714,143.1393859749029,140.1283008335506,sweep
0,0,72.71534239818068,38.48922060708379,18.155831297443903,11.24461783506504,122.50188328707208,156.33888097286206,legglance-flick
0,0,47.54068757992653,26.68070123834119,85.00061127221775,48.5393252409329,124.02974207586868,105.02090784976492,sweep
0,0,27.03134160193566,27.065753873174277,128.30555624566782,68.05334058540764,42.20648701413965,59.95189540559554,drive
0,0,40.79111037056126,20.15523876435983,75.33547574516695,97.12628628059966,116.9966394974833,141.9689136449158,pullshot
0,0,39.78743879673169,21.40683420632806,74.56285254907642,128.92950412183887,69.42348624556132,100.49376639622874,drive
0,0,51.870358458797206,45.722267180355146,56.73599889983903,100.31530620643976,106.8429194725778,87.05235128715827,pullshot
0,0,112.1848719926358,28.80102096651447,24.97763211812107,61.412565438902185,68.3546265482525,79.98849256652304,drive
0,0,25.662118392928285,23.957626730936017,109.04152270687892,113.72459955122906,57.41809981437309,94.35295114302704,pullshot
0,0,33.237318450897526,41.96012619256204,82.92251928376285,60.38579655378926,104.7419216740905,118.2262638946082,sweep
0,0,31.85003620660475,9.756025278536692,15.681530726745525,43.69555457984474,86.41780189699726,87.26798909288117,drive
0,0,59.83952753029678,57.91199791766268,66.30036985092933,67.14575111043399,76.59122775730435,56.64310072980054,drive
0,0,113.92993543184208,19.13289378923345,22.82227138825212,62.43188637741649,57.81844473329337,84.92277972969022,drive
0,0,31.736323657804867,36.17018599419915,111.22885943592829,105.10934432036802,132.19279909121238,150.49387559199118,pullshot
0,0,85.6303455027569,58.989411062358464,45.961450727449765,32.25750335841877,145.49047729104345,155.38835923860432,pullshot
0,0,38.48351272939876,34.173650506407,96.42650213792577,127.71981780427777,35.13827485805798,45.63159037152463,drive
0,0,58.678697171598486,66.44368333372324,72.08906147755587,78.52285749693435,135.7331420113515,128.62495143714784,sweep
0,0,16.460257291895868,30.9287573136046,109.13894288086868,128.6886692162994,43.25605723230054,55.138296333132,sweep
0,0,26.00094571278093,64.85755887821601,59.29230611900754,77.39687528230573,125.9045687631344,116.20481478501571,sweep
0,0,26.68132923552973,23.66099024187282,74.85498521206146,77.33572354799271,52.3713782390075,78.1269052718022,legglance-flick
0,0,11.789726461596931,47.82792424198887,113.39645228656752,108.6345352017158,71.92256879821787,135.80381140440588,pullshot
0,0,83.9361850462013,62.62464018582907,29.78722851078584,25.570254366073144,48.30467974736883,45.68283711098827,drive
0,0,59.59405344246027,30.148670590864548,119.06475795139188,101.9121807721923,163.7570070831036,160.83292475552815,sweep
0,0,35.64409399267651,91.74836190716655,105.35485300187264,119.89621042487695,35.56174154615806,100.913508564303,drive
0,0,9.47581423482851,22.458266824082507,69.4925392238861,69.51141150210724,75.5259330506801,59.6978017602618,legglance-flick
0,0,43.48232461560132,61.53969834375943,57.051891345808144,46.369526619811325,135.49580795312713,143.80910750938745,sweep
0,0,21.233244000939266,56.69468855817189,59.46590018855375,62.79301450221527,125.31614044734728,94.2730504984115,pullshot
0,0,51.65900041093326,42.63458521013072,53.210795915213886,93.30845326239614,53.32711395242793,67.4738609575048,drive
0,0,69.14557296435812,43.31630906806262,77.35361101226842,12.605488428301824,89.20838135455492,79.52142540792345,drive
0,0,23.61898703202311,17.519882618163233,100.25124167346964,121.342630997678,134.07772961057347,117.57806719362846,drive
0,0,22.011797998006227,42.137206616302194,51.64531524845521,45.398752738011126,105.75413669379697,78.6395465886264,legglance-flick
0,0,22.74182738825365,60.76216491179993,95.49453374342475,81.01862014446213,127.7466382748914,72.2423607449038,pullshot
0,0,39.88340515798375,114.38141226081524,97.52207233328356,91.97894472626508,64.82653141516603,23.8963384747214,drive
0,0,31.604446220615863,27.74193241540483,48.29332221135503,58.89550066391072,100.46600745356426,125.0149574513006,pullshot
0,0,27.952334791109852,78.57115362045265,45.199810791322506,65.30194857600083,77.44394216056483,130.24379136289386,legglance-flick
0,0,46.22667334562511,24.331487507587067,66.01898281016912,3.374244957816423,115.00403803461438,114.6258688836902,legglance-flick
0,0,100.30027512016532,65.18755866166313,141.32893925183228,138.89845716319593,114.80614531097976,142.105894667337,sweep
0,0,39.86217714479033,16.629245795173706,157.7643439432326,123.26088643012028,48.38343153303565,48.335210823743765,drive
0,0,30.288155869625115,126.67970050284008,36.55617464152783,35.83900580083922,136.58386894444126,117.02466805800046,pullshot
0,0,55.74379042947547,40.89116707268167,84.2328804515365,96.98076902449849,120.07016437491664,114.71511507145904,sweep
0,0,84.53286282493077,33.52735552263291,119.50833787414771,113.16364193606437,168.47688932229232,157.0273289754177,sweep
0,0,106.02599976131825,58.9945355636422,29.263666246858712,9.48817445359148,105.494627433475,136.33738160894822,legglance-flick
0,0,52.760775351378896,26.60096221915766,44.284777831004185,37.5575498748005,102.04795316483026,58.74565288113538,legglance-flick
0,0,50.150064946437325,65.01314420780656,51.27031020877274,129.30155751069802,114.17510260105584,117.74821827662366,sweep
0,0,51.88203733430284,69.8085272685054,106.20172239335928,96.82646403921778,83.80219685187797,84.64498283705723,legglance-flick
0,0,87.20589508180923,62.25276159342772,32.54322336608448,25.55599068835322,86.19082813732686,32.15214645101408,drive
0,0,24.53015278281167,54.73398365337693,51.78639802543547,67.94529250790228,133.11905775617555,150.21382342967422,pullshot
0,0,65.02500550582832,55.51339109138344,77.79798393804816,54.62460950020265,157.64398099317404,146.7514369917369,sweep
0,0,97.50713723207862,54.961107360848,77.71880794288133,87.13302566039226,53.637150126006354,70.69449612147832,drive
0,0,24.871714395236214,65.40208358605196,77.74081879438764,94.48130225179924,117.21007391698976,83.49553416895942,legglance-flick
0,0,80.78681871022167,76.283847858438,49.159389276585465,56.09020227426529,171.33351223394376,168.34129641691814,sweep
0,0,24.15029613264293,39.59647742047271,104.69276592713706,59.76563028759495,101.44147059845731,105.00776352849056,sweep
0,0,14.456879476223817,76.2759112478926,49.126531030569495,60.40131007338107,114.57743583172292,78.73250742663365,pullshot
0,0,87.37498548108294,55.73746355376485,86.59495509897638,65.21192509074939,119.63967469781512,135.4496770275272,legglance-flick
0,0,55.32190247397368,65.8408230655045,97.36490877165424,112.2127361643238,153.68407066230944,128.29621484417933,sweep
0,0,24.96080954322214,25.26487481708023,90.93534330463471,80.00460222403052,131.1404291121479,137.26442493910426,drive
0,0,38.16915453838943,57.662986251595605,100.1465644285419,36.06222675415589,155.40459658104834,131.11755678997275,sweep
0,0,84.6067773538613,67.72274284685498,55.57234634145809,28.69248342062248,151.5049380200624,137.3229195037595,legglance-flick
0,0,25.16395368646774,47.37335318282065,97.70206467682866,123.04877825572184,73.82750967886594,88.86981349950958,drive
0,0,74.11304316671647,40.57147597020108,20.83328743375234,15.336584460771824,148.1366523900361,108.56335973116144,legglance-flick
0,0,42.16741329103903,19.832756462784776,146.43581126058493,104.74903320155563,77.2839984929161,53.01480385819932,drive
0,0,54.61268168166633,33.8263440287331,105.45553740148208,51.46510739840993,90.08855709578212,100.09248609645402,pullshot
0,0,61.949267084221056,20.74693870118,64.76418393003402,60.59792621254663,82.1600309568013,118.1620576350712,pullshot
0,0,67.12583497783886,65.21190448148306,145.9700073301956,137.0121191277642,142.41277170400005,161.08302407996044,legglance-flick
0,0,68.79225983565937,20.56532334895612,55.50465548749108,62.90156982636944,116.38420984360496,80.54327063020479,legglance-flick
0,0,64.26519116696471,10.47259338044327,46.10872552788226,20.641406756797437,151.48018320294173,56.90255574643041,drive
0,0,23.75937676361209,27.12816703078516,52.682896850822125,43.06666937634675,155.93131728582637,146.67707760550283,pullshot
0,0,107.68917637947122,100.19534153438222,100.534601602646,73.67854919690174,73.0903915908685,53.137310464522905,pullshot
0,0,37.55679105527337,28.07859354816228,85.66255469978476,142.3676622271547,75.8583010585013,110.9797735821066,legglance-flick
0,0,68.35058631579872,79.87770496033882,40.69788302429758,133.41659709318498,48.50052958305149,77.80882832994548,drive
0,0,41.00176894659823,41.52670226812468,89.85380774773185,119.3373285032962,79.24110984009086,76.17063044404685,sweep
0,0,45.23287311147356,53.7875081124783,108.32067880906136,105.77519414014522,161.92478272318195,141.11647211505303,sweep
0,0,62.63273776839044,66.8556135217441,92.70631019466236,86.69852648730706,168.41166724771782,130.55058026932517,sweep
0,0,43.98815189110539,64.97091889617143,56.37488196735191,22.950260080164032,128.39642365407053,116.85433104163153,legglance-flick
0,0,17.623197465785978,9.653035047100198,108.55312661746092,110.93518867703813,40.53731698182568,57.0502230199449,legglance-flick
0,0,34.0823104213115,18.078189869289567,18.103174446484527,14.49233599993084,151.23194133701392,161.60687627440484,legglance-flick
0,0,41.655016568599805,21.32104165786869,83.07947847425822,97.74239234575477,141.13846455437667,92.73119242312951,sweep
0,0,25.92246819396803,42.34699214822904,98.52876281018273,82.54033036403042,59.3783682735948,48.32848202487226,sweep
0,0,33.35277891259307,19.71224542827009,112.73683402502782,127.32382865021864,72.63124791098357,95.77387153000473,drive
0,0,95.84551469171764,73.2731192774071,52.49959587892828,56.01694885984404,91.5504747929634,16.779655404998227,drive
0,0,33.427819682041765,28.320146168390437,44.36266451158573,27.4776859664035,143.5675757042648,153.9294796652674,pullshot
0,0,17.612584290280033,33.18735243072083,43.583147181891725,89.97202352413416,139.9582608265758,113.90908611024751,sweep
0,0,76.79371267680057,66.59240612423228,121.043260619306,116.23907093787832,98.93316098388634,36.613671787490574,drive
0,0,103.85270290322572,66.27606424243086,60.84451544320335,61.13537683488438,151.31925117479284,161.9411138086019,legglance-flick
0,0,48.71358975541271,27.602280165903085,81.87633720073985,45.553975069864016,124.07157952695808,111.3559752812092,sweep
0,0,45.61384241985529,32.45728406448283,103.21912099495674,89.0981496090574,94.27354807249364,64.0097215567147,pullshot
0,0,49.27181646477471,115.02656386017064,81.09339044642725,108.3800417735264,44.48295336908298,80.5042682306872,drive
0,0,23.82509185712874,51.23935111881396,60.83362734649478,64.85278712004138,86.71749246665615,87.50521101841778,legglance-flick
0,0,53.91996370943448,52.81338295599242,99.52840392141547,126.29497877096308,109.5468014355608,110.75687515834043,legglance-flick
0,0,16.212565849256205,89.7485820630923,50.28515994505805,46.617876633443785,125.4229097187924,138.1058543840357,pullshot
0,0,54.27676083952665,35.6990799063378,119.21944576619538,71.26236505728815,118.13365182907935,106.44271087148223,legglance-flick
0,0,94.13687217203945,74.11504379291323,49.743835024381376,68.45478252961354,115.0679466406488,118.60091149144824,legglance-flick
0,0,58.6392836069104,33.47158993886556,26.85258928979616,30.384920891749186,138.6443350318913,169.03320034255276,pullshot
0,0,33.85443647879745,63.22080329600039,95.27312294978888,39.43081602530592,82.03432033933305,44.38990023827659,legglance-flick
0,0,80.47908178809534,60.7830471434918,32.77347280291145,24.08117770654093,83.62748325243736,36.49954773726614,drive
0,0,33.7235198624939,53.605183878783286,91.88840874726124,90.1585955749444,112.62420690790016,88.84036357435444,sweep
0,0,38.15161766075255,52.3904087479737,109.37417805040812,104.07118009690072,60.75146350731264,71.26031811501792,pullshot
0,0,66.92574214169792,94.31182909261864,100.85045500453846,90.34065057712516,66.19473265953266,55.94755327010383,drive
0,0,36.30356523135942,26.971625753970915,46.06959286002089,40.63988926988932,160.72344652537035,149.90775282984728,pullshot
0,0,34.70786009985051,68.31691523629156,65.68252980759858,53.71481153734642,153.53098415172295,139.41104159782805,legglance-flick
0,0,30.86280391710057,44.90071604074752,70.6098119000667,45.82703137580837,120.6129163285764,156.03422751190942,pullshot
0,0,38.97780915284471,22.816476133389056,7.288045331571451,18.969340824302407,151.66397276492154,165.69582884433186,legglance-flick
0,0,35.971644607151894,48.077112785993926,107.83667055168814,112.44259371754194,108.11100547233868,103.28649563712574,drive
0,0,45.52518472876367,67.64477924486522,90.63644013141229,92.8249749931625,149.298483723187,136.56209229357657,sweep
0,0,80.27798321553112,63.771730655526085,36.53653284268516,26.343338412069656,75.25702526786746,36.07588613411413,drive
0,0,31.25020960244927,72.7270839738317,17.141463367516714,43.47288919816975,59.50465899067139,54.96829326294786,drive
0,0,23.833342464333136,35.37438561177872,77.43233000894872,51.9222054520758,97.0158285790758,78.54815735372902,pullshot
0,0,56.93547287431728,46.08432394050208,54.88794507020681,54.78900761003495,132.0704460878571,137.94678149029136,sweep
0,0,77.75202724314958,30.473243297516056,119.95237025487204,72.6745215967019,95.24562527799644,88.04376230011765,pullshot
0,0,107.39326965740987,106.94108724249696,65.33842143962083,65.60793263435673,84.33417400310711,127.74524344422834,legglance-flick
0,0,71.22817354725093,48.1948012965747,63.57261575937745,103.60721659420496,65.47615415608868,56.14458581455559,drive
0,0,124.51498209627051,113.28144405698482,43.10119403481064,48.778273729638514,150.17135707594957,97.04036127961866,legglance-flick
0,0,33.33108950726374,25.451874929647,77.4606262759879,112.05764701985431,88.55631307021777,114.3023449464469,drive
0,0,33.41171313999748,34.43130100262043,21.55288937180651,70.10421934072006,87.1343819594129,133.44245581805367,legglance-flick
0,0,97.31073857566544,65.65738352529169,39.631232742942224,51.406278602242665,128.99026768463818,102.19496181257382,sweep
0,0,39.92682231186971,55.20172716385311,97.62028514275352,121.50992142379164,64.31880718523414,97.96845110177918,legglance-flick
0,0,63.61375619324045,62.07418200327059,121.68458822214198,108.6060274975893,121.84556277152151,108.51191685796216,sweep
0,0,58.20582955689511,32.26940766567545,123.40484999730054,122.21506840006428,76.44321745914218,72.96457793234678,drive
0,0,23.613323240573735,36.98500422002038,92.04203504022716,87.73914480891182,136.48035724450676,102.79141065960798,pullshot
0,0,34.70956928241668,46.132680876735535,80.30167006301697,42.34937879796392,130.18488596959955,122.29484559123377,drive
0,0,30.69695064173053,20.609737671136653,10.166570620763505,10.323019042429337,162.79176650013284,167.05587356677907,legglance-flick
0,0,38.50540748809617,68.34001283203834,100.79932323883853,89.69458508626467,131.61949214245968,135.30122793940583,sweep
0,0,18.94010907033795,31.68877405128144,114.73489994328956,83.51314160662103,71.3965690185879,66.45361893596655,drive
0,0,39.40615198819649,76.12667304083392,65.23686103626328,70.80974544058454,156.80085388006322,126.95523233694044,pullshot
0,0,32.14479516428026,72.4559016493813,119.54198650177892,113.24918986735877,39.11173986612674,103.15361236570332,drive
0,0,120.88909972152672,24.09482116014508,112.6962402605989,115.03019701253396,151.58679214832338,97.06868368226915,drive
0,0,46.79123991291922,94.81871487747044,25.455504027531735,37.64569468546483,29.16346021705632,81.84410313638567,drive
0,0,41.76875443787267,32.489085785406154,59.95002454683888,59.05070202257283,81.01147287040209,132.1108884262645,drive
0,0,53.33316272310092,49.94698212102874,64.68121859876723,85.60521404631473,139.70236463516392,142.3582350738329,sweep
0,0,34.25948739843583,26.7330057804009,45.41984734206613,48.71559263967191,92.4891170044864,99.518118974984,legglance-flick
0,0,43.0898204991121,30.90918700233976,146.65634232003453,104.61185188266396,134.06817563199306,149.7585590580566,pullshot
0,0,50.510139999884025,25.19617393948132,81.15887447530785,45.22792758945268,123.99740531091808,102.33304541736514,sweep
0,0,40.2366219227714,35.42571722809643,5.748826522124247,52.29313714289174,142.70196504236748,136.68612395317908,pullshot
0,0,20.833594866258306,40.95202690549439,55.94862925792439,45.15273447847731,86.08109069648796,99.4279773381498,legglance-flick
0,0,16.015491151445854,23.80658951108282,70.11643548271027,68.24914652679269,108.4533235292803,90.68696333951772,pullshot
0,0,11.621046677087596,50.82906158861819,118.05144904832764,92.16742556385768,56.12266765313738,49.46704659308238,drive
0,0,15.269506646844018,19.687453570376565,63.06393462594093,61.2091355174664,73.57129092154693,61.98785095005746,pullshot
0,0,103.21682516322248,55.31643125012064,90.6706718655696,83.461240215654,151.07895048137104,85.61442319179667,drive
0,0,29.23061219085008,66.08130843513086,111.77191953316463,74.47630867547166,71.35113730409427,50.72316605573644,drive
0,0,52.29010521431551,72.48517980021943,41.14673630737864,31.688193710662908,131.96544088291566,173.49966414598526,pullshot
0,0,44.99381069654095,67.70439928329786,42.18564333012475,41.03784353879395,137.0469521246978,134.2643833650193,pullshot
0,0,98.18071590858088,132.479615513195,86.77101036704526,31.52808326142293,62.81406223619874,129.30676715528088,legglance-flick
0,0,47.00094308253736,48.11888052326837,123.45146341151047,83.59587677556378,108.35960209357076,86.74393140554184,drive
0,0,72.93593569165344,52.5278555034097,88.37536946179118,63.56677118205084,86.3822182389972,74.65961018401933,pullshot
0,0,28.008013485546112,99.71254242965476,84.07614517663991,97.58898551094646,52.69554386876362,134.14845337280065,legglance-flick
0,0,135.43140991029898,44.802065918073446,26.6786347887448,23.125607938696497,120.14715285979288,163.47825478121368,pullshot
0,0,64.83296775746936,59.52263140413295,59.78264777922575,97.87211666048164,77.94690569817305,61.827083421799024,drive
0,0,30.99383692155565,82.96507144666548,27.21700310833325,22.037547990851717,162.54030015792884,148.17848857955872,drive
0,0,19.123696123679206,38.21887001996523,38.0268577041026,51.29636826762172,148.73235191081204,140.4080734287978,pullshot
0,0,23.031304944220736,39.62934466822506,44.92556405381667,74.83693382628793,121.63001636359242,106.1549051856073,sweep
0,0,47.071251882316034,51.92373924809917,141.01457249839137,91.54446470298276,88.40376675383979,67.17283832050119,drive
0,0,67.07713107748819,55.811929509763445,11.851992844786189,16.93414315228601,85.8783154957246,119.64621320964255,pullshot
0,0,46.99586124973591,65.50354237770665,27.40770481403933,31.817270136216067,118.96232346397449,107.94922306808166,legglance-flick
0,0,37.79143562000316,39.08174781853874,138.10100269047535,123.9075962707116,129.62129914519505,128.097696911814,legglance-flick
0,0,26.430537916357107,54.82427295369877,132.56126692412732,136.86725962662953,78.35674336810304,77.79646094925036,sweep
0,0,23.1646000492723,109.3020526725462,46.33035611245738,84.07033702090403,117.12669290576844,137.35271507610233,legglance-flick
0,0,54.42456226226869,63.54387935618794,70.70589175979052,14.612338602018896,116.61868923026938,67.28178843828735,legglance-flick
0,0,67.27823471822732,31.800053502114856,125.27319585433038,108.13617016403848,134.84090660989588,114.37942295082718,sweep
0,0,36.49300854979957,110.87244806619547,66.82096473861375,45.06334840602845,152.9875998291798,149.55803564646632,drive
